"id","value","group","high_card_var"
3725,-0.801745400805927,"B","Category_16"
3726,0.595461203161739,"A","Category_05"
3727,-0.637389270966383,"A","Category_14"
3728,0.687674030094863,"B","Category_07"
3729,-0.275530935996879,"A","Category_02"
3730,-1.83396117117267,"A","Category_22"
3731,-0.382764656050655,"B","Category_19"
3732,-0.556907037684219,"A","Category_22"
3733,0.0441807225635519,"B","Category_24"
3734,0.436782922098672,"B","Category_16"
3735,-0.897946610338133,"B","Category_04"
3736,1.15803765095988,"A","Category_11"
3737,0.247539038129245,"A","Category_19"
3738,-0.511109132092177,"A","Category_08"
3739,-1.46969267206836,"A","Category_30"
3740,-1.63608796020073,"A","Category_02"
3741,0.713145077887731,"B","Category_25"
3742,-0.320570173955008,"A","Category_10"
3743,-0.86412319813192,"B","Category_05"
3744,-0.173467068096279,"A","Category_20"
3745,0.83178768308811,"A","Category_25"
3746,1.26936910312427,"B","Category_05"
3747,-2.15181839902555,"A","Category_27"
3748,1.2299534334482,"B","Category_21"
3749,1.45416704441948,"B","Category_17"
3750,-0.448393310159357,"A","Category_27"
3751,-0.303376340426381,"B","Category_03"
3752,0.8244985118747,"B","Category_07"
3753,-0.0247995984856487,"A","Category_14"
3754,0.962464025877905,"B","Category_04"
3755,-0.00775285282311651,"B","Category_23"
3756,-0.392595788872581,"B","Category_24"
3757,0.247782767103333,"A","Category_15"
3758,0.642478968071928,"B","Category_30"
3759,1.61636284825059,"B","Category_18"
3760,0.547512058858103,"A","Category_14"
3761,-0.979414273517586,"A","Category_22"
3762,-0.72805799462809,"B","Category_03"
3763,-1.17734281334424,"B","Category_11"
3764,0.613437491290903,"B","Category_04"
3765,-0.729913539917289,"B","Category_04"
3766,1.81092813603849,"B","Category_17"
3767,0.501873526875974,"A","Category_28"
3768,-2.26624602985759,"A","Category_21"
3769,0.591980551005371,"A","Category_01"
3770,-0.460272593079426,"B","Category_21"
3771,-0.523969449134937,"A","Category_15"
3772,0.322592091497554,"B","Category_16"
3773,1.28987423558882,"B","Category_16"
3774,0.854879013799486,"A","Category_24"
3775,1.03165069376431,"A","Category_03"
3776,2.60932063737956,"B","Category_01"
3777,-1.44204411706835,"A","Category_04"
3778,-2.31319537894372,"A","Category_01"
3779,1.5286081178567,"A","Category_09"
3780,-0.279553816891777,"A","Category_04"
3781,1.69740055351338,"B","Category_06"
3782,-0.992561275318125,"B","Category_30"
3783,0.288744168407519,"A","Category_22"
3784,0.421941745092869,"A","Category_23"
3785,0.305284106890097,"A","Category_17"
3786,1.0700076425481,"B","Category_09"
3787,-1.73966792964864,"B","Category_29"
3788,-1.01508185719271,"B","Category_28"
3789,-1.79089736064872,"A","Category_30"
3790,-0.326142703512378,"A","Category_01"
3791,-0.598853948026585,"B","Category_26"
3792,-0.412777266198019,"B","Category_19"
3793,-0.34590340443761,"B","Category_22"
3794,-0.583007828670763,"A","Category_13"
3795,-0.620495494634996,"A","Category_08"
3796,0.967295717455452,"A","Category_16"
3797,1.52428653390062,"A","Category_30"
3798,0.0033313193423142,"B","Category_29"
3799,0.175524194589321,"B","Category_24"
3800,0.387848751685899,"A","Category_03"
3801,0.811886705706413,"A","Category_19"
3802,-0.233472161855843,"A","Category_04"
3803,-0.377837942961578,"B","Category_15"
3804,0.405495758502313,"A","Category_09"
3805,0.868573930167938,"B","Category_29"
3806,0.610802536491615,"A","Category_18"
3807,-1.05716298966503,"A","Category_08"
3808,1.72851896468965,"A","Category_04"
3809,0.534269015982995,"B","Category_08"
3810,-0.310861140170679,"B","Category_17"
3811,0.377810345617296,"B","Category_01"
3812,-0.260415615986148,"A","Category_08"
3813,-0.467240897165793,"A","Category_16"
3814,0.440914672616149,"B","Category_01"
3815,0.704765709265666,"A","Category_15"
3816,-0.740504190580221,"A","Category_29"
3817,-0.32267885462681,"B","Category_14"
3818,-0.0906254578465091,"A","Category_15"
3819,-0.255422546746997,"B","Category_14"
3820,1.3562622490682,"B","Category_04"
3821,-0.327465302465776,"A","Category_18"
3822,-0.382187660747838,"A","Category_06"
3823,-1.62211116249713,"B","Category_18"
3824,-0.508158846544828,"A","Category_01"
3825,0.5345516821434,"B","Category_19"
3826,-1.09939348283137,"A","Category_17"
3827,-0.234853637653335,"A","Category_27"
3828,0.350464748918565,"A","Category_07"
3829,-0.193499120042419,"A","Category_21"
3830,-0.0724034450502182,"B","Category_13"
3831,0.574091786608773,"B","Category_30"
3832,0.524357525371058,"B","Category_13"
3833,-0.147311487931699,"B","Category_13"
3834,-0.450162134254153,"A","Category_11"
3835,-0.0273859143873342,"B","Category_16"
3836,0.197493071841664,"A","Category_18"
3837,0.567087882665883,"A","Category_22"
3838,-0.430100889679769,"A","Category_26"
3839,-1.80873826430655,"B","Category_20"
3840,-0.6425788581562,"A","Category_09"
3841,0.103972391936998,"B","Category_18"
3842,0.394107325244026,"B","Category_24"
3843,-0.480341258463008,"B","Category_11"
3844,-0.461355270226042,"A","Category_09"
3845,-1.84163731009646,"A","Category_17"
3846,-1.59125007291828,"A","Category_04"
3847,-0.457173100368627,"B","Category_09"
3848,-1.0661765960922,"A","Category_24"
3849,-0.0672450582654971,"B","Category_10"
3850,0.0123750917893171,"A","Category_24"
3851,0.524832585075201,"B","Category_21"
3852,-0.427267559359659,"A","Category_11"
3853,-0.507586939189407,"A","Category_28"
3854,-0.576121464344923,"B","Category_30"
3855,0.752586269500214,"A","Category_03"
3856,-0.95252215779998,"B","Category_05"
3857,-1.67385575009671,"A","Category_21"
3858,-0.742241640823958,"B","Category_17"
3859,0.0738962330983382,"A","Category_07"
3860,1.37477177935312,"A","Category_28"
3861,-1.75199625763706,"B","Category_24"
3862,0.629222781800114,"A","Category_04"
3863,1.10715057365823,"B","Category_06"
3864,-0.313852160610027,"B","Category_17"
3865,-0.328514624920104,"A","Category_24"
3866,0.0756424445540785,"A","Category_08"
3867,0.17862985002458,"A","Category_18"
3868,-1.48992516057805,"A","Category_29"
3869,-0.348254756384458,"B","Category_21"
3870,-0.0335727092265966,"B","Category_21"
3871,1.13536359675542,"B","Category_20"
3872,-0.704324169907213,"A","Category_02"
3873,0.153570723690029,"A","Category_17"
3874,1.00903543198847,"B","Category_06"
3875,-0.108856082405992,"A","Category_10"
3876,-0.198161745275366,"B","Category_09"
3877,-0.330014460946301,"A","Category_14"
3878,-0.414371710473262,"A","Category_29"
3879,-0.994216831836458,"A","Category_19"
3880,-0.0078153477509739,"A","Category_14"
3881,-0.508126292742478,"B","Category_23"
3882,0.907152721345546,"B","Category_03"
3883,-0.216515454076811,"A","Category_04"
3884,-0.811035416572244,"B","Category_22"
3885,0.179219983363558,"B","Category_09"
3886,1.05272598083469,"A","Category_28"
3887,-0.114739867894652,"B","Category_19"
3888,2.73766695025046,"A","Category_28"
3889,-0.830094076122852,"A","Category_15"
3890,-1.00745825327642,"B","Category_24"
3891,0.877429638220809,"A","Category_04"
3892,1.13016638300623,"A","Category_26"
3893,0.292832102011047,"A","Category_13"
3894,-0.15412476781413,"B","Category_20"
3895,0.0409539272298143,"B","Category_20"
3896,-1.31187136112904,"B","Category_11"
3897,-1.15769413018389,"B","Category_11"
3898,0.769559067584531,"A","Category_16"
3899,0.98939421968909,"A","Category_24"
3900,-1.47037636258412,"A","Category_18"
3901,0.40391520947745,"B","Category_05"
3902,0.884453717079898,"B","Category_01"
3903,0.73189649289612,"A","Category_19"
3904,-0.230534170299455,"A","Category_02"
3905,1.06921403122023,"B","Category_14"
3906,1.69686058273142,"A","Category_03"
3907,-0.803707397901735,"A","Category_24"
3908,0.420357132419721,"A","Category_03"
3909,-0.936857504033925,"B","Category_07"
3910,0.455320408714185,"A","Category_11"
3911,-0.209989156188404,"B","Category_20"
3912,-1.13294237225283,"B","Category_16"
3913,1.08328661129444,"B","Category_07"
3914,-0.196511111396185,"A","Category_15"
3915,1.11113593936128,"A","Category_14"
3916,-1.60710495542506,"A","Category_07"
3917,0.494655061430099,"B","Category_29"
3918,0.00408843695178416,"A","Category_14"
3919,0.199879108389664,"B","Category_12"
3920,0.514192347030604,"A","Category_02"
3921,-0.565601010192931,"A","Category_10"
3922,1.97961179772184,"B","Category_10"
3923,-2.00143439028578,"A","Category_08"
3924,-1.2166261957182,"A","Category_08"
3925,0.213506733688896,"B","Category_03"
3926,-1.15435499876346,"A","Category_20"
3927,0.739498684170685,"B","Category_23"
3928,1.34621972359938,"A","Category_07"
3929,0.605958306076133,"A","Category_05"
3930,1.36737609284979,"A","Category_27"
3931,0.84872128739255,"A","Category_10"
3932,-1.31636978728472,"A","Category_15"
3933,-0.0376000368179433,"A","Category_15"
3934,0.269458838583042,"A","Category_15"
3935,-0.412567867418056,"B","Category_25"
3936,0.168780605961353,"A","Category_06"
3937,-1.91181754223577,"B","Category_13"
3938,-0.430557672560988,"A","Category_01"
3939,-0.984096936087569,"B","Category_04"
3940,-0.521823996355012,"A","Category_04"
3941,0.268395506157154,"A","Category_21"
3942,-0.223909679748629,"A","Category_07"
3943,-1.54518644283834,"B","Category_21"
3944,1.03615886185382,"B","Category_19"
3945,1.41492955185803,"A","Category_17"
3946,-0.274320761652708,"A","Category_12"
3947,1.44918427732209,"B","Category_16"
3948,-0.529477967247471,"B","Category_07"
3949,-0.747929366614599,"A","Category_13"
3950,-1.31887152207105,"A","Category_02"
3951,-0.686993271103291,"A","Category_24"
3952,0.436534074449036,"B","Category_14"
3953,1.89102428821265,"A","Category_01"
3954,1.19576618525501,"B","Category_16"
3955,0.778318053422585,"B","Category_10"
3956,-0.261493038679407,"A","Category_16"
3957,-0.357419134640146,"A","Category_07"
3958,-0.463584127074408,"A","Category_08"
3959,0.389860877293313,"B","Category_27"
3960,-0.0208871962854556,"A","Category_29"
3961,-0.109786008526882,"B","Category_06"
3962,-0.188652292074482,"B","Category_08"
3963,0.582459075676402,"B","Category_04"
3964,-1.4049942231703,"A","Category_15"
3965,2.170829599132,"A","Category_15"
3966,1.48078073439892,"B","Category_24"
3967,-2.34415822793626,"A","Category_03"
3968,0.436422501816495,"B","Category_21"
3969,0.863862396445135,"A","Category_19"
3970,-1.31618439121159,"B","Category_20"
3971,1.21346160277903,"A","Category_04"
3972,0.00484584836872998,"B","Category_17"
3973,-0.458703549770208,"B","Category_07"
3974,-0.882901619794549,"B","Category_27"
3975,-0.0780576261410412,"A","Category_06"
3976,0.5018500658764,"B","Category_19"
3977,-0.479784037787066,"A","Category_05"
3978,-0.724896609068063,"B","Category_04"
3979,0.209321715686539,"A","Category_15"
3980,-0.526192819104547,"B","Category_27"
3981,1.34472143793444,"B","Category_10"
3982,0.58288764277312,"A","Category_16"
3983,-0.138264614936394,"B","Category_08"
3984,0.166949044444339,"B","Category_05"
3985,-0.659995045562415,"B","Category_20"
3986,0.912390068657898,"B","Category_18"
3987,1.08990537458132,"A","Category_21"
3988,1.15348837691898,"A","Category_21"
3989,-1.30503367014913,"A","Category_22"
3990,-0.326789242962108,"B","Category_08"
3991,-0.576496087164887,"A","Category_27"
3992,0.667793503737152,"A","Category_22"
3993,-0.501160975291916,"A","Category_03"
3994,-1.04868674849203,"B","Category_10"
3995,-0.231160589410698,"A","Category_18"
3996,1.18286012069109,"A","Category_02"
3997,-0.432754646248649,"B","Category_14"
3998,-1.51115632990612,"A","Category_28"
3999,-0.114269992739413,"B","Category_17"
4000,0.933354136318795,"A","Category_28"
4001,-1.15554387177024,"B","Category_10"
4002,-1.07733770594348,"A","Category_18"
4003,-0.809090725547846,"A","Category_19"
4004,-3.0096258351705,"A","Category_21"
4005,1.67946768715132,"A","Category_20"
4006,-1.96494531668923,"A","Category_04"
4007,-0.211920892535374,"B","Category_13"
4008,-0.186258596184626,"B","Category_22"
4009,-0.0170142443347815,"B","Category_01"
4010,0.372570010506987,"A","Category_08"
4011,-1.41524965551548,"A","Category_23"
4012,-1.00139036854798,"A","Category_15"
4013,-0.671446614584517,"B","Category_01"
4014,1.16860246118114,"A","Category_24"
4015,0.845838083333746,"A","Category_19"
4016,-0.43207030785233,"A","Category_16"
4017,0.0127454210038622,"A","Category_13"
4018,-0.328483207811058,"A","Category_03"
4019,0.797171437265993,"B","Category_23"
4020,0.300057714761252,"B","Category_15"
4021,0.114967071092723,"B","Category_15"
4022,-0.40327850668281,"A","Category_18"
4023,-0.127964512683877,"A","Category_20"
4024,-2.03678484067089,"A","Category_25"
4025,-1.23747437329035,"A","Category_22"
4026,-1.2371653186151,"B","Category_22"
4027,-1.54109457462908,"A","Category_23"
4028,-0.831122238886082,"B","Category_01"
4029,0.33600732153296,"B","Category_19"
4030,0.157001243386839,"A","Category_21"
4031,-0.242646440635336,"A","Category_10"
4032,-0.495577365958807,"A","Category_20"
4033,1.33140120390279,"B","Category_01"
4034,0.325483896856198,"A","Category_25"
4035,1.58876867781758,"A","Category_23"
4036,0.168290413519134,"B","Category_08"
4037,0.531287856193232,"A","Category_19"
4038,-0.102356106904345,"A","Category_29"
4039,-0.570613929311612,"B","Category_05"
4040,0.0437623779493003,"A","Category_14"
4041,-3.18227766321396,"A","Category_05"
4042,0.713444107198302,"A","Category_18"
4043,-0.00167309082705412,"A","Category_26"
4044,-0.308995219771134,"A","Category_19"
4045,0.620504621658866,"A","Category_23"
4046,0.637749477528923,"A","Category_27"
4047,1.25044539208897,"A","Category_01"
4048,-0.0475472262761516,"B","Category_27"
4049,0.140627316544601,"B","Category_08"
4050,0.411873240587204,"A","Category_27"
4051,-0.990328979799656,"B","Category_01"
4052,-0.210772723636864,"B","Category_06"
4053,1.22219098378814,"B","Category_01"
4054,-0.0254895474738786,"A","Category_10"
4055,-0.183121030764004,"B","Category_12"
4056,0.288257311082525,"B","Category_03"
4057,1.24512644698394,"A","Category_02"
4058,-0.213610116417988,"B","Category_03"
4059,-0.929274876073161,"A","Category_03"
4060,-0.206362585356879,"A","Category_02"
4061,-0.504814383960786,"A","Category_09"
4062,-0.784628539822177,"A","Category_08"
4063,-2.22607844513509,"A","Category_29"
4064,0.904654552242649,"B","Category_18"
4065,-1.3917351460697,"B","Category_13"
4066,-0.999462363480171,"A","Category_26"
4067,0.454792969480108,"A","Category_18"
4068,1.62531942970255,"B","Category_13"
4069,0.103060799087732,"A","Category_22"
4070,-1.26887405318862,"A","Category_25"
4071,-1.38158006267435,"B","Category_09"
4072,-1.06930915319691,"A","Category_18"
4073,0.692431179716705,"B","Category_30"
4074,0.150697485227217,"A","Category_23"
4075,0.998252681900818,"A","Category_28"
4076,-0.598532792386125,"B","Category_12"
4077,0.464140488470226,"A","Category_24"
4078,0.330393492235723,"A","Category_06"
4079,0.756744591089426,"A","Category_01"
4080,0.233629619430348,"B","Category_01"
4081,-0.205911455887362,"B","Category_15"
4082,-1.46765924788789,"A","Category_08"
4083,0.223764221427457,"B","Category_19"
4084,-0.541642469683166,"A","Category_26"
4085,0.893873574829946,"B","Category_02"
4086,0.216785071125806,"B","Category_11"
4087,-0.708446634684438,"B","Category_22"
4088,-1.68232699397936,"A","Category_11"
4089,-0.918411356062071,"A","Category_08"
4090,-0.377358206974438,"B","Category_17"
4091,-0.98255102556058,"A","Category_16"
4092,-0.86394261937912,"B","Category_15"
4093,-1.4315220574961,"B","Category_22"
4094,0.789266492571761,"B","Category_10"
4095,0.0251268662430758,"B","Category_11"
4096,-1.43526525147011,"A","Category_07"
4097,-0.16884653373903,"A","Category_19"
4098,0.109999573302087,"B","Category_21"
4099,-0.621095504244657,"B","Category_17"
4100,2.1128728481363,"A","Category_29"
4101,-2.30642371353371,"B","Category_15"
4102,-0.36808049863328,"A","Category_21"
4103,-2.11515048773918,"A","Category_21"
4104,-0.00386030743828202,"B","Category_19"
4105,0.869159510658351,"A","Category_11"
4106,0.063713559597927,"B","Category_12"
4107,1.36045540726981,"B","Category_25"
4108,2.25056364819062,"B","Category_12"
4109,0.409125456263722,"A","Category_20"
4110,-0.203633559798986,"B","Category_09"
4111,-1.82218621735364,"B","Category_15"
4112,-0.0682875266537532,"B","Category_23"
4113,-0.342911289944617,"A","Category_18"
4114,-0.302800561126795,"B","Category_28"
4115,0.526717437779919,"B","Category_10"
4116,1.89102217746291,"B","Category_23"
4117,-0.0844022797566396,"A","Category_26"
4118,1.22950029753862,"A","Category_11"
4119,-1.66004686218661,"A","Category_17"
4120,-0.470256436591397,"A","Category_27"
4121,1.8148886414183,"A","Category_15"
4122,0.42838932427352,"A","Category_08"
4123,-0.761484495737229,"A","Category_08"
4124,1.17187793071374,"A","Category_09"
4125,-0.624585332995478,"A","Category_21"
4126,0.587980000360566,"A","Category_06"
4127,0.463356390308082,"B","Category_12"
4128,0.490161268886123,"B","Category_05"
4129,-0.610755935722873,"B","Category_19"
4130,-0.17348560624371,"A","Category_09"
4131,1.67162575894239,"B","Category_12"
4132,2.34877827010757,"B","Category_23"
4133,0.336363390183289,"B","Category_14"
4134,-1.16223392067839,"B","Category_06"
4135,1.62024476402452,"A","Category_22"
4136,-0.135806498327106,"B","Category_14"
4137,0.281338127679064,"B","Category_16"
4138,0.618398519832783,"B","Category_10"
4139,-0.944288594039614,"A","Category_30"
4140,2.57840163331197,"B","Category_06"
4141,0.360633899069547,"B","Category_07"
4142,0.126854908857678,"B","Category_11"
4143,-1.86057373010328,"A","Category_18"
4144,-0.105935111610772,"A","Category_29"
4145,-0.664468164132469,"B","Category_18"
4146,-1.27006457312328,"A","Category_23"
4147,-1.07631434473731,"A","Category_25"
4148,0.309137814028928,"A","Category_18"
4149,-0.330963141394751,"B","Category_25"
4150,1.7783442156733,"A","Category_26"
4151,0.0408726662474419,"B","Category_20"
4152,-1.68777286636467,"A","Category_12"
4153,-0.584976175403943,"B","Category_02"
4154,-0.227810951003504,"A","Category_11"
4155,-1.42875296679403,"B","Category_05"
4156,-1.40651969614175,"A","Category_07"
4157,-1.30824365461305,"A","Category_15"
4158,-0.0180998314907239,"A","Category_06"
4159,0.507941838138233,"A","Category_01"
4160,0.0850583803221845,"B","Category_04"
4161,1.41458191280467,"B","Category_01"
4162,-0.518195294716372,"A","Category_10"
4163,0.34547783156711,"B","Category_15"
4164,-0.504447167719907,"B","Category_06"
4165,0.880679734294558,"B","Category_30"
4166,1.18021885775243,"B","Category_18"
4167,-1.73655098195631,"A","Category_17"
4168,0.354434973624974,"A","Category_04"
4169,0.206379206853886,"B","Category_29"
4170,-0.850310099401645,"B","Category_21"
4171,-1.02728445437774,"A","Category_22"
4172,0.433280943027668,"A","Category_14"
4173,-0.760802412490572,"A","Category_28"
4174,0.00569930961572649,"B","Category_11"
4175,-0.774201411761973,"A","Category_23"
4176,0.716668119777144,"A","Category_09"
4177,0.505703938888876,"B","Category_06"
4178,-0.032978480512472,"A","Category_05"
4179,-1.37013922487735,"A","Category_17"
4180,-0.0214456159693252,"B","Category_25"
4181,-1.02752874577092,"B","Category_17"
4182,-1.55637935530715,"B","Category_08"
4183,-0.878366212631379,"A","Category_11"
4184,-1.08560937820583,"A","Category_10"
4185,1.48541051637595,"B","Category_12"
4186,-1.33416541778154,"B","Category_23"
4187,0.730514133217416,"A","Category_28"
4188,-0.244475708444633,"A","Category_14"
4189,-2.68733011380469,"A","Category_20"
4190,-0.687924721244156,"A","Category_07"
4191,0.0534272048139329,"B","Category_30"
4192,1.87485119708487,"B","Category_24"
4193,0.858658184947473,"B","Category_21"
4194,0.164838231896513,"A","Category_14"
4195,0.750624969307755,"A","Category_29"
4196,-1.39575129445204,"A","Category_13"
4197,-0.26645322974381,"B","Category_29"
4198,-0.428246565486709,"B","Category_02"
4199,0.284135519555715,"B","Category_08"
4200,0.50106488770006,"B","Category_07"
4201,-0.132192157302317,"A","Category_06"
4202,-0.0377476589777735,"B","Category_19"
4203,-0.940284287667735,"A","Category_06"
4204,-0.938037822999089,"B","Category_24"
4205,0.21740839027027,"B","Category_22"
4206,-0.00416892772865984,"B","Category_09"
4207,-0.642821909292918,"B","Category_19"
4208,0.281389334264585,"A","Category_24"
4209,0.783759774370951,"A","Category_20"
4210,1.48705327678387,"A","Category_25"
4211,2.21323350147146,"A","Category_14"
4212,0.0511604315184029,"B","Category_04"
4213,-0.995250368314273,"A","Category_27"
4214,-0.588118262932092,"B","Category_30"
4215,0.302571084133491,"B","Category_30"
4216,0.749079139427399,"B","Category_08"
4217,0.424961050820108,"A","Category_23"
4218,-1.64358630745313,"A","Category_27"
4219,1.7197970615565,"A","Category_19"
4220,0.208172412221776,"A","Category_29"
4221,-0.703245531712554,"B","Category_22"
4222,1.23152232405137,"A","Category_18"
4223,0.925819520200365,"B","Category_16"
4224,0.227519075974235,"B","Category_28"
4225,-1.20133375531631,"A","Category_30"
4226,-0.686150929716123,"B","Category_28"
4227,1.33577212430602,"B","Category_13"
4228,0.84778847517767,"A","Category_01"
4229,1.48106665869497,"A","Category_13"
4230,0.310446782954372,"A","Category_06"
4231,-0.360579836605166,"B","Category_02"
4232,-1.88252859117658,"A","Category_15"
4233,0.920731256616206,"A","Category_01"
4234,0.0190131812873655,"B","Category_22"
4235,0.0199573779554094,"A","Category_01"
4236,0.475313179313561,"B","Category_04"
4237,-0.189609780852134,"A","Category_24"
4238,-0.0993488033418282,"B","Category_24"
4239,0.276849037295397,"B","Category_26"
4240,-0.800214586275632,"B","Category_15"
4241,-0.369881384689111,"A","Category_13"
4242,-0.472954413175758,"B","Category_08"
4243,0.611974883430345,"A","Category_22"
4244,1.34018501288982,"A","Category_18"
4245,-0.0544153492418736,"A","Category_08"
4246,-0.190449264935019,"A","Category_13"
4247,0.591646587752839,"B","Category_03"
4248,0.76213331551415,"B","Category_27"
4249,0.230626572926836,"A","Category_19"
4250,-0.211062317868581,"A","Category_14"
4251,-0.973950820650586,"B","Category_10"
4252,-0.943378575043323,"B","Category_11"
4253,1.13096677715114,"B","Category_28"
4254,-0.596687433093291,"B","Category_18"
4255,0.451753155678123,"B","Category_09"
4256,0.194770240874876,"B","Category_20"
4257,-2.36565079505322,"A","Category_25"
4258,1.1238526300273,"B","Category_01"
4259,-0.722846675125346,"A","Category_10"
4260,0.902007034099004,"B","Category_26"
4261,0.650213844890095,"B","Category_08"
4262,-0.620090395879059,"B","Category_29"
4263,-1.30799612354298,"A","Category_04"
4264,-0.263429047966727,"A","Category_30"
4265,1.5145594199166,"A","Category_24"
4266,0.576331314927231,"A","Category_23"
4267,-0.921958241845013,"A","Category_25"
4268,-1.28652281754104,"A","Category_07"
4269,1.03434064349518,"A","Category_21"
4270,-0.445675963344973,"B","Category_05"
4271,0.930920675765026,"A","Category_13"
4272,-0.766743554741968,"B","Category_14"
4273,1.12325689721677,"B","Category_30"
4274,0.153559219303643,"A","Category_19"
4275,1.44667640969933,"A","Category_07"
4276,0.416788931421653,"A","Category_28"
4277,-1.45227578041089,"B","Category_08"
4278,1.43052818272749,"B","Category_27"
4279,-1.74277011165323,"B","Category_03"
4280,-1.57433178346588,"A","Category_08"
4281,0.964835413886469,"A","Category_23"
4282,-0.265432663484782,"B","Category_19"
4283,0.965402621354421,"A","Category_23"
4284,1.49643917312408,"B","Category_18"
4285,-1.22223171881733,"B","Category_26"
4286,-1.24489379855905,"B","Category_26"
4287,-0.954336940268963,"A","Category_01"
4288,1.80432027349275,"B","Category_01"
4289,1.97917502319816,"A","Category_27"
4290,0.919069661404416,"A","Category_07"
4291,0.949651430587704,"A","Category_09"
4292,-0.455990375884239,"A","Category_08"
4293,0.628433537656204,"B","Category_24"
4294,-2.10880012704181,"A","Category_06"
4295,-0.625036468871429,"B","Category_10"
4296,2.14096496530079,"A","Category_20"
4297,-1.08686478559129,"A","Category_19"
4298,0.773303865110888,"B","Category_20"
4299,-0.137676712250581,"B","Category_12"
4300,-0.275364996602102,"B","Category_30"
4301,-0.919723239302504,"B","Category_16"
4302,1.51325042216853,"B","Category_09"
4303,-0.238184336858633,"A","Category_30"
4304,-0.910076698698381,"A","Category_12"
4305,1.02501838391501,"B","Category_10"
4306,0.812929195900751,"B","Category_02"
4307,1.33421534896018,"B","Category_15"
4308,1.48153674533039,"B","Category_28"
4309,-1.18117966179879,"A","Category_30"
4310,-1.42155310381088,"B","Category_24"
4311,0.832401924265429,"A","Category_22"
4312,-1.02586301247023,"B","Category_06"
4313,2.64383783647526,"A","Category_16"
4314,-0.452463827886699,"B","Category_19"
4315,-0.040719630645163,"A","Category_22"
4316,-0.217096453462635,"B","Category_06"
4317,0.41853777881928,"A","Category_17"
4318,-0.232718378737208,"B","Category_06"
4319,-0.338331724702935,"B","Category_23"
4320,2.80073950730634,"B","Category_28"
4321,-0.689290746528738,"B","Category_03"
4322,0.279820319564985,"A","Category_21"
4323,-0.680564985557983,"A","Category_28"
4324,-0.665316904283654,"A","Category_29"
4325,0.57997832693922,"B","Category_20"
4326,0.822210783473713,"A","Category_03"
4327,0.995014704807757,"A","Category_06"
4328,-1.02981543284375,"B","Category_28"
4329,-0.0671407783234397,"A","Category_20"
4330,-1.09681236756274,"B","Category_13"
4331,-1.38635324463572,"B","Category_14"
4332,0.62245513813072,"A","Category_11"
4333,1.05433885064701,"B","Category_02"
4334,0.587654166296887,"A","Category_11"
4335,2.34109178355215,"A","Category_13"
4336,0.203716987852069,"B","Category_26"
4337,1.01640864924735,"A","Category_07"
4338,-0.695946014798142,"A","Category_06"
4339,1.08208640214473,"A","Category_15"
4340,0.59126466159181,"B","Category_14"
4341,-1.84169696861039,"A","Category_10"
4342,-0.723359597876321,"A","Category_04"
4343,0.193957852073605,"A","Category_28"
4344,-0.306782389282575,"B","Category_04"
4345,-1.19026997079728,"B","Category_03"
4346,0.459036004908551,"B","Category_15"
4347,0.343367550549331,"A","Category_20"
4348,1.78193903500686,"A","Category_04"
4349,0.249019949831863,"A","Category_02"
4350,0.965157863960048,"B","Category_25"
4351,0.754760653153673,"B","Category_22"
4352,0.324970996446187,"A","Category_01"
4353,-1.22974331145025,"B","Category_10"
4354,0.946431466891431,"A","Category_25"
4355,-1.37458004104101,"B","Category_26"
4356,0.218529878381466,"A","Category_27"
4357,-1.46396420109838,"B","Category_24"
4358,0.490119617412978,"A","Category_21"
4359,-1.2882041001579,"B","Category_19"
4360,1.14103996898685,"A","Category_16"
4361,0.832945575503115,"B","Category_14"
4362,0.375999123542553,"B","Category_01"
4363,-0.647863867735285,"A","Category_06"
4364,0.275801868843645,"A","Category_09"
4365,-0.890943679502232,"B","Category_18"
4366,0.0600986259288077,"B","Category_20"
4367,-0.0292985336753373,"B","Category_29"
4368,-1.64762931735479,"A","Category_04"
4369,0.618268550735737,"B","Category_25"
4370,-0.760900913762045,"B","Category_22"
4371,1.81222091086688,"B","Category_05"
4372,-0.678096150531786,"B","Category_15"
4373,0.246887761538835,"A","Category_28"
4374,0.951533228364015,"B","Category_26"
4375,0.296544239484986,"B","Category_26"
4376,0.577767126265824,"A","Category_15"
4377,2.18334131055428,"B","Category_16"
4378,-0.351757944799114,"B","Category_18"
4379,-1.45499721889433,"A","Category_05"
4380,-0.564463996521883,"B","Category_08"
4381,-0.423356974476718,"B","Category_01"
4382,-0.116021606133931,"A","Category_19"
4383,-0.453487690678835,"A","Category_13"
4384,-1.26242157251077,"A","Category_22"
4385,0.177568287632185,"A","Category_11"
4386,2.72505603861324,"B","Category_03"
4387,-0.941871741249285,"B","Category_09"
4388,1.15100475953788,"A","Category_22"
4389,0.745274514724723,"B","Category_02"
4390,-2.06906666083662,"A","Category_03"
4391,-0.831916027746584,"A","Category_13"
4392,0.770101708659818,"B","Category_11"
4393,1.50656272732132,"A","Category_28"
4394,-1.25019830809027,"A","Category_14"
4395,-0.829963185009527,"B","Category_08"
4396,0.864488034354664,"A","Category_26"
4397,1.35437339664648,"B","Category_07"
4398,1.12927448385299,"A","Category_27"
4399,-0.968447334033329,"B","Category_09"
4400,-1.68368479759632,"B","Category_26"
4401,-0.987410737213539,"B","Category_14"
4402,0.63880961452705,"A","Category_17"
4403,-0.271942105314521,"B","Category_25"
